frame,x,y,w,h
1260,108.4064,75.5847,42.4669,54.6031
1261,109.4847,79.0272,40.3535,52.8695
1262,110.1701,79.4430,43.7709,54.0013
1263,111.9293,83.4180,45.4011,53.5401
1264,112.8264,83.0735,43.0925,55.0185
1265,115.1649,82.7989,42.5477,55.3219
1266,115.7329,83.8047,42.4669,56.6433
1267,116.3208,85.4938,41.0390,56.7190
1268,115.9956,86.6996,42.2237,60.0401
1269,114.7691,89.2077,41.4775,60.1116
1270,114.7933,89.3366,41.6446,58.4701
1271,116.6932,89.1147,42.6039,56.8327
1272,116.4356,86.0346,40.9529,58.9871
1273,117.3878,87.9723,40.5999,58.1416
1274,122.0138,88.4604,39.5034,60.8566
1275,128.1154,93.0813,39.2113,57.6354
1276,132.9623,98.2300,40.4508,56.7028
1277,137.8120,105.8222,38.0907,56.2118
1278,139.8855,106.0075,42.0153,64.3989
1279,141.5733,109.5615,41.8950,61.8317
1280,147.4842,110.2431,44.2786,61.0276
1281,152.6561,108.3201,46.1503,58.9514
1282,157.5591,108.6548,46.6332,58.2635
1283,161.5104,111.7709,47.4931,52.9494
1284,171.8745,114.5489,38.8646,45.7526
1285,176.6915,115.8617,34.3353,40.7021
1286,178.9464,114.9926,32.4086,42.5139
1287,181.1853,114.4017,34.4011,42.6725
1288,184.3129,114.3043,34.4928,44.4311
1289,189.1958,112.1139,35.7957,46.0314
1290,196.3356,109.3671,37.0447,47.5989
1291,201.7924,106.5122,36.5381,48.6819
1292,203.2560,107.5361,35.9636,46.8331
1293,203.0586,108.1059,35.4190,47.2801
1294,203.0763,111.5516,35.7302,45.1713
1295,202.6616,115.1136,33.5551,42.6866
1296,201.9225,113.9957,35.2108,41.9394
1297,201.1046,111.8839,34.9420,42.7857
1298,200.7029,111.6393,35.5866,43.3268
1299,198.9517,111.2715,35.6415,42.7552
1300,196.4318,109.5777,34.7509,44.4701
1301,197.1753,114.4804,33.5426,40.2008
1302,196.3669,113.0443,34.9981,43.3723
1303,194.4186,113.0294,34.0075,42.4527
1304,193.1337,113.0800,34.2569,44.2117
1305,194.6071,114.2500,33.6776,42.7548
1306,195.1028,112.5586,34.0516,42.0757
1307,196.4082,113.9054,33.3049,42.6442
1308,196.8849,112.6335,32.8853,44.0365
1309,197.7798,113.2263,33.1126,43.3709
1310,198.4120,114.3418,33.8286,41.8797
1311,201.1329,115.6877,32.5030,41.7356
1312,199.8170,113.3066,34.2935,42.2166
1313,200.2445,114.6960,33.8928,42.0650
1314,200.1415,114.4456,34.9009,43.5851
1315,199.2591,116.6366,35.0328,41.8088
1316,198.9196,115.1471,35.8115,43.8805
1317,200.1912,117.4699,32.8835,41.3787
1318,199.5240,115.8952,34.0453,43.4472
1319,199.2421,113.9514,34.5334,44.0102
1320,199.0324,117.4590,34.3623,41.1525
1321,200.1602,114.8066,34.2242,43.4842
1322,199.8465,117.5538,33.8417,40.0984
1323,200.5063,117.0181,32.2788,40.9957
1324,199.4452,115.2344,32.2925,42.1743
1325,200.1671,118.2656,31.5772,40.6038
1326,198.3621,114.2683,34.0139,43.3980
1327,198.3601,116.7135,32.9091,41.0562
1328,198.7231,115.8479,32.4232,42.0702
1329,198.8103,116.3262,32.9707,42.1252
1330,199.2929,115.5267,32.9550,41.9155
1331,200.3828,116.5470,32.3204,41.2824
1332,199.4789,116.2884,30.7714,41.4871
1333,198.6490,116.0159,31.8351,42.3183
1334,198.4607,115.7387,32.7450,42.1635
1335,199.8571,116.9035,31.6162,41.4620
1336,199.8989,116.8252,31.6095,42.2887
1337,199.8015,114.5430,33.0159,43.2794
1338,201.5104,117.9237,31.0769,39.7218
1339,201.0412,115.7799,32.3919,42.8733
1340,201.3098,116.7857,32.8660,40.7222
1341,200.2798,116.5700,33.1190,41.5524
1342,199.2457,115.7626,32.2946,42.1676
1343,198.4548,114.8426,32.9757,43.2678
1344,199.4916,115.9281,32.9771,43.2667
1345,200.3805,117.4167,32.6927,42.4121
